
> main_dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.96.175.247:3000
- Environments: .env
✓ Ready in 516ms
- Experiments (use with caution):
  ✓ authInterrupts

 GET /auth/login 200 in 1414ms (next.js: 650ms, proxy.ts: 213ms, application-code: 550ms)
 GET /auth/login 200 in 239ms (next.js: 82ms, proxy.ts: 20ms, application-code: 136ms)
 GET /auth/login 200 in 238ms (next.js: 132ms, proxy.ts: 24ms, application-code: 81ms)
 GET /auth/login 200 in 238ms (next.js: 164ms, proxy.ts: 25ms, application-code: 49ms)
 GET /auth/login 200 in 246ms (next.js: 50ms, proxy.ts: 21ms, application-code: 176ms)
 GET /auth/login 200 in 231ms (next.js: 46ms, proxy.ts: 21ms, application-code: 164ms)
 GET /auth/login 200 in 235ms (next.js: 112ms, proxy.ts: 24ms, application-code: 99ms)
 GET /auth/login 200 in 241ms (next.js: 20ms, proxy.ts: 20ms, application-code: 200ms)
 GET /auth/login 200 in 240ms (next.js: 88ms, proxy.ts: 22ms, application-code: 130ms)
 GET /auth/login 200 in 240ms (next.js: 133ms, proxy.ts: 25ms, application-code: 83ms)
 GET /auth/login 200 in 240ms (next.js: 158ms, proxy.ts: 25ms, application-code: 56ms)
 GET /auth/login 200 in 244ms (next.js: 36ms, proxy.ts: 25ms, application-code: 183ms)
 GET /auth/login 200 in 245ms (next.js: 125ms, proxy.ts: 26ms, application-code: 94ms)
 GET /auth/login 200 in 246ms (next.js: 63ms, proxy.ts: 27ms, application-code: 156ms)
 GET /auth/login 200 in 248ms (next.js: 175ms, proxy.ts: 31ms, application-code: 43ms)
 GET /auth/login 200 in 248ms (next.js: 82ms, proxy.ts: 33ms, application-code: 133ms)
 GET /auth/login 200 in 251ms (next.js: 149ms, proxy.ts: 32ms, application-code: 69ms)
 GET /auth/login 200 in 209ms (next.js: 60ms, proxy.ts: 23ms, application-code: 127ms)
 GET /auth/login 200 in 212ms (next.js: 33ms, proxy.ts: 21ms, application-code: 158ms)
 GET /auth/login 200 in 202ms (next.js: 77ms, proxy.ts: 20ms, application-code: 106ms)
 GET /auth/login 200 in 202ms (next.js: 98ms, proxy.ts: 20ms, application-code: 84ms)
 GET /auth/login 200 in 208ms (next.js: 124ms, proxy.ts: 22ms, application-code: 63ms)
 GET /auth/login 200 in 203ms (next.js: 143ms, proxy.ts: 21ms, application-code: 38ms)
 GET /auth/login 200 in 211ms (next.js: 14ms, proxy.ts: 13ms, application-code: 184ms)
 GET /auth/login 200 in 214ms (next.js: 151ms, proxy.ts: 19ms, application-code: 44ms)
 GET /auth/login 200 in 217ms (next.js: 89ms, proxy.ts: 16ms, application-code: 111ms)
 GET /auth/login 200 in 218ms (next.js: 115ms, proxy.ts: 18ms, application-code: 86ms)
 GET /auth/login 200 in 225ms (next.js: 41ms, proxy.ts: 14ms, application-code: 170ms)
 GET /auth/login 200 in 226ms (next.js: 65ms, proxy.ts: 16ms, application-code: 145ms)
 GET /auth/login 200 in 227ms (next.js: 26ms, proxy.ts: 21ms, application-code: 180ms)
 GET /auth/login 200 in 235ms (next.js: 59ms, proxy.ts: 22ms, application-code: 155ms)
 GET /auth/login 200 in 236ms (next.js: 85ms, proxy.ts: 23ms, application-code: 128ms)
 GET /auth/login 200 in 235ms (next.js: 142ms, proxy.ts: 25ms, application-code: 68ms)
 GET /auth/login 200 in 237ms (next.js: 161ms, proxy.ts: 28ms, application-code: 48ms)
 GET /auth/login 200 in 244ms (next.js: 106ms, proxy.ts: 24ms, application-code: 113ms)
 GET /auth/login 200 in 224ms (next.js: 21ms, proxy.ts: 19ms, application-code: 184ms)
 GET /auth/login 200 in 232ms (next.js: 49ms, proxy.ts: 22ms, application-code: 161ms)
 GET /auth/login 200 in 229ms (next.js: 64ms, proxy.ts: 25ms, application-code: 141ms)
 GET /auth/login 200 in 228ms (next.js: 98ms, proxy.ts: 22ms, application-code: 108ms)
 GET /auth/login 200 in 222ms (next.js: 99ms, proxy.ts: 43ms, application-code: 80ms)
 GET /auth/login 200 in 225ms (next.js: 127ms, proxy.ts: 44ms, application-code: 54ms)
 GET /auth/login 200 in 193ms (next.js: 14ms, proxy.ts: 15ms, application-code: 164ms)
 GET /auth/login 200 in 216ms (next.js: 56ms, proxy.ts: 18ms, application-code: 142ms)
 GET /auth/login 200 in 218ms (next.js: 34ms, proxy.ts: 18ms, application-code: 167ms)
 GET /auth/login 200 in 205ms (next.js: 57ms, proxy.ts: 34ms, application-code: 114ms)
 GET /auth/login 200 in 201ms (next.js: 30ms, proxy.ts: 78ms, application-code: 94ms)
 GET /auth/login 200 in 200ms (next.js: 51ms, proxy.ts: 79ms, application-code: 70ms)
 GET /brands/platinum/business-excellence/workshop-performance?dealer_code=N6250&startDate=2026-06-01&endDate=2026-06-18&periodPreset=mtd 500 in 20.5s (next.js: 156ms, proxy.ts: 541ms, application-code: 19.8s)
✓ Compiled in 268ms
 GET /auth/login 200 in 180ms (next.js: 39ms, proxy.ts: 44ms, application-code: 96ms)
 GET /auth/login 200 in 224ms (next.js: 4ms, proxy.ts: 5ms, application-code: 215ms)
 GET /auth/login 200 in 199ms (next.js: 16ms, proxy.ts: 42ms, application-code: 141ms)
 GET /auth/login 200 in 199ms (next.js: 37ms, proxy.ts: 43ms, application-code: 119ms)
 GET /auth/login 200 in 197ms (next.js: 84ms, proxy.ts: 45ms, application-code: 68ms)
 GET /auth/login 200 in 206ms (next.js: 61ms, proxy.ts: 45ms, application-code: 99ms)
 GET /auth/login 200 in 218ms (next.js: 55ms, proxy.ts: 62ms, application-code: 102ms)
 GET /auth/login 200 in 242ms (next.js: 18ms, proxy.ts: 6ms, application-code: 219ms)
 GET /auth/login 200 in 280ms (next.js: 82ms, proxy.ts: 58ms, application-code: 141ms)
 GET /auth/login 200 in 272ms (next.js: 22ms, proxy.ts: 33ms, application-code: 216ms)
 GET /auth/login 200 in 233ms (next.js: 111ms, proxy.ts: 11ms, application-code: 112ms)
 GET /auth/login 200 in 259ms (next.js: 41ms, proxy.ts: 24ms, application-code: 195ms)
 GET /auth/login 200 in 312ms (next.js: 111ms, proxy.ts: 57ms, application-code: 143ms)
 GET /auth/login 200 in 271ms (next.js: 6ms, proxy.ts: 7ms, application-code: 258ms)
 GET /auth/login 200 in 203ms (next.js: 56ms, proxy.ts: 17ms, application-code: 130ms)
 GET /auth/login 200 in 204ms (next.js: 86ms, proxy.ts: 18ms, application-code: 100ms)
 GET /auth/login 200 in 237ms (next.js: 27ms, proxy.ts: 16ms, application-code: 193ms)
 GET /auth/login 200 in 238ms (next.js: 111ms, proxy.ts: 19ms, application-code: 109ms)
 GET /auth/login 200 in 247ms (next.js: 140ms, proxy.ts: 20ms, application-code: 87ms)
 GET /auth/login 200 in 260ms (next.js: 10ms, proxy.ts: 6ms, application-code: 245ms)
 GET /auth/login 200 in 223ms (next.js: 13ms, proxy.ts: 19ms, application-code: 191ms)
 GET /auth/login 200 in 223ms (next.js: 36ms, proxy.ts: 18ms, application-code: 168ms)
 GET /auth/login 200 in 216ms (next.js: 91ms, proxy.ts: 15ms, application-code: 110ms)
 GET /auth/login 200 in 225ms (next.js: 70ms, proxy.ts: 14ms, application-code: 140ms)
 GET /auth/login 200 in 240ms (next.js: 66ms, proxy.ts: 63ms, application-code: 111ms)
 GET /auth/login 200 in 170ms (next.js: 20ms, proxy.ts: 4ms, application-code: 145ms)
 GET /auth/login 200 in 185ms (next.js: 11ms, proxy.ts: 35ms, application-code: 138ms)
 GET /auth/login 200 in 181ms (next.js: 28ms, proxy.ts: 32ms, application-code: 121ms)
 GET /auth/login 200 in 183ms (next.js: 45ms, proxy.ts: 34ms, application-code: 104ms)
 GET /auth/login 200 in 159ms (next.js: 64ms, proxy.ts: 11ms, application-code: 83ms)
 GET /auth/login 200 in 161ms (next.js: 25ms, proxy.ts: 64ms, application-code: 72ms)
 GET /auth/login 200 in 220ms (next.js: 14ms, proxy.ts: 11ms, application-code: 195ms)
 GET /auth/login 200 in 216ms (next.js: 15ms, proxy.ts: 36ms, application-code: 165ms)
 GET /auth/login 200 in 216ms (next.js: 44ms, proxy.ts: 37ms, application-code: 135ms)
 GET /auth/login 200 in 218ms (next.js: 101ms, proxy.ts: 38ms, application-code: 79ms)
 GET /auth/login 200 in 221ms (next.js: 73ms, proxy.ts: 38ms, application-code: 110ms)
 GET /auth/login 200 in 232ms (next.js: 65ms, proxy.ts: 71ms, application-code: 96ms)
 GET /auth/login 200 in 235ms (next.js: 19ms, proxy.ts: 12ms, application-code: 204ms)
 GET /auth/login 200 in 246ms (next.js: 25ms, proxy.ts: 41ms, application-code: 180ms)
 GET /auth/login 200 in 249ms (next.js: 50ms, proxy.ts: 43ms, application-code: 157ms)
 GET /auth/login 200 in 248ms (next.js: 72ms, proxy.ts: 51ms, application-code: 125ms)
 GET /auth/login 200 in 254ms (next.js: 100ms, proxy.ts: 52ms, application-code: 103ms)
 GET /auth/login 200 in 236ms (next.js: 4ms, proxy.ts: 123ms, application-code: 109ms)
 GET /auth/login 200 in 224ms (next.js: 14ms, proxy.ts: 15ms, application-code: 194ms)
 GET /auth/login 200 in 237ms (next.js: 58ms, proxy.ts: 16ms, application-code: 162ms)
 GET /auth/login 200 in 231ms (next.js: 61ms, proxy.ts: 34ms, application-code: 136ms)
 GET /auth/login 200 in 231ms (next.js: 61ms, proxy.ts: 58ms, application-code: 112ms)
 GET /auth/login 200 in 235ms (next.js: 59ms, proxy.ts: 82ms, application-code: 94ms)
 GET /auth/login 200 in 225ms (next.js: 6ms, proxy.ts: 82ms, application-code: 138ms)
 GET /auth/login 200 in 179ms (next.js: 16ms, proxy.ts: 12ms, application-code: 151ms)
 GET /auth/login 200 in 178ms (next.js: 38ms, proxy.ts: 16ms, application-code: 124ms)
 GET /auth/login 200 in 171ms (next.js: 62ms, proxy.ts: 39ms, application-code: 71ms)
 GET /auth/login 200 in 170ms (next.js: 89ms, proxy.ts: 38ms, application-code: 43ms)
✓ Compiled in 911ms
 GET /auth/login 200 in 222ms (next.js: 50ms, proxy.ts: 62ms, application-code: 110ms)
 GET /auth/login 200 in 360ms (next.js: 7ms, proxy.ts: 8ms, application-code: 345ms)
 GET /auth/login 200 in 343ms (next.js: 20ms, proxy.ts: 35ms, application-code: 288ms)
 GET /auth/login 200 in 371ms (next.js: 60ms, proxy.ts: 34ms, application-code: 276ms)
 GET /auth/login 200 in 364ms (next.js: 94ms, proxy.ts: 34ms, application-code: 236ms)
 GET /auth/login 200 in 368ms (next.js: 135ms, proxy.ts: 32ms, application-code: 201ms)
 GET /auth/login 200 in 368ms (next.js: 180ms, proxy.ts: 33ms, application-code: 155ms)
 GET /auth/login 200 in 384ms (next.js: 8ms, proxy.ts: 11ms, application-code: 364ms)
 GET /auth/login 200 in 312ms (next.js: 23ms, proxy.ts: 24ms, application-code: 264ms)
 GET /auth/login 200 in 353ms (next.js: 68ms, proxy.ts: 21ms, application-code: 265ms)
 GET /auth/login 200 in 359ms (next.js: 103ms, proxy.ts: 24ms, application-code: 233ms)
 GET /auth/login 200 in 354ms (next.js: 143ms, proxy.ts: 22ms, application-code: 189ms)
 GET /auth/login 200 in 359ms (next.js: 191ms, proxy.ts: 23ms, application-code: 146ms)
 GET /auth/login 200 in 355ms (next.js: 11ms, proxy.ts: 15ms, application-code: 330ms)
 GET /auth/login 200 in 301ms (next.js: 38ms, proxy.ts: 27ms, application-code: 236ms)
 GET /auth/login 200 in 299ms (next.js: 77ms, proxy.ts: 28ms, application-code: 193ms)
 GET /auth/login 200 in 328ms (next.js: 103ms, proxy.ts: 37ms, application-code: 188ms)
 GET /auth/login 200 in 349ms (next.js: 96ms, proxy.ts: 76ms, application-code: 178ms)
 GET /auth/login 200 in 339ms (next.js: 86ms, proxy.ts: 107ms, application-code: 145ms)
 GET /auth/login 200 in 326ms (next.js: 17ms, proxy.ts: 9ms, application-code: 300ms)
 GET /auth/login 200 in 329ms (next.js: 32ms, proxy.ts: 84ms, application-code: 213ms)
 GET /auth/login 200 in 265ms (next.js: 58ms, proxy.ts: 26ms, application-code: 182ms)
 GET /auth/login 200 in 302ms (next.js: 80ms, proxy.ts: 89ms, application-code: 133ms)
 GET /auth/login 200 in 331ms (next.js: 86ms, proxy.ts: 24ms, application-code: 221ms)
 GET /auth/login 200 in 326ms (next.js: 49ms, proxy.ts: 89ms, application-code: 188ms)
 GET /auth/login 200 in 248ms (next.js: 21ms, proxy.ts: 12ms, application-code: 215ms)
 GET /auth/login 200 in 242ms (next.js: 39ms, proxy.ts: 60ms, application-code: 143ms)
 GET /auth/login 200 in 242ms (next.js: 68ms, proxy.ts: 75ms, application-code: 99ms)
 GET /auth/login 200 in 387ms (next.js: 44ms, proxy.ts: 125ms, application-code: 218ms)
 GET /auth/login 200 in 388ms (next.js: 73ms, proxy.ts: 128ms, application-code: 188ms)
 GET /auth/login 200 in 351ms (next.js: 103ms, proxy.ts: 91ms, application-code: 157ms)
 GET /auth/login 200 in 264ms (next.js: 116ms, proxy.ts: 17ms, application-code: 130ms)
 GET /auth/login 200 in 269ms (next.js: 11ms, proxy.ts: 143ms, application-code: 115ms)
 GET /auth/login 200 in 167ms (next.js: 39ms, proxy.ts: 41ms, application-code: 87ms)
 GET /auth/login 200 in 312ms (next.js: 62ms, proxy.ts: 21ms, application-code: 228ms)
 GET /auth/login 200 in 312ms (next.js: 101ms, proxy.ts: 21ms, application-code: 189ms)
 GET /auth/login 200 in 318ms (next.js: 24ms, proxy.ts: 21ms, application-code: 273ms)
 GET /auth/login 200 in 311ms (next.js: 24ms, proxy.ts: 136ms, application-code: 151ms)
 GET /auth/login 200 in 283ms (next.js: 89ms, proxy.ts: 18ms, application-code: 176ms)
 GET /auth/login 200 in 293ms (next.js: 46ms, proxy.ts: 18ms, application-code: 228ms)
 GET /auth/login 200 in 428ms (next.js: 110ms, proxy.ts: 29ms, application-code: 290ms)
 GET /auth/login 200 in 452ms (next.js: 145ms, proxy.ts: 29ms, application-code: 277ms)
 GET /auth/login 200 in 451ms (next.js: 187ms, proxy.ts: 31ms, application-code: 233ms)
 GET /auth/login 200 in 448ms (next.js: 67ms, proxy.ts: 186ms, application-code: 195ms)
 GET /auth/login 200 in 343ms (next.js: 63ms, proxy.ts: 60ms, application-code: 219ms)
 GET /auth/login 200 in 402ms (next.js: 48ms, proxy.ts: 66ms, application-code: 289ms)
 GET /auth/login 200 in 377ms (next.js: 27ms, proxy.ts: 26ms, application-code: 324ms)
 GET /auth/login 200 in 380ms (next.js: 94ms, proxy.ts: 29ms, application-code: 257ms)
 GET /auth/login 200 in 381ms (next.js: 134ms, proxy.ts: 32ms, application-code: 215ms)
 GET /auth/login 200 in 363ms (next.js: 16ms, proxy.ts: 172ms, application-code: 175ms)
 GET /auth/login 200 in 266ms (next.js: 16ms, proxy.ts: 52ms, application-code: 198ms)
 GET /auth/login 200 in 334ms (next.js: 59ms, proxy.ts: 52ms, application-code: 223ms)
 GET /auth/login 200 in 386ms (next.js: 23ms, proxy.ts: 27ms, application-code: 336ms)
 GET /auth/login 200 in 378ms (next.js: 92ms, proxy.ts: 26ms, application-code: 260ms)
 GET /auth/login 200 in 380ms (next.js: 157ms, proxy.ts: 29ms, application-code: 195ms)
 GET /auth/login 200 in 369ms (next.js: 112ms, proxy.ts: 92ms, application-code: 166ms)
 GET /auth/login 200 in 282ms (next.js: 11ms, proxy.ts: 96ms, application-code: 174ms)
 GET /auth/login 200 in 250ms (next.js: 44ms, proxy.ts: 62ms, application-code: 144ms)
 GET /auth/login 200 in 314ms (next.js: 26ms, proxy.ts: 22ms, application-code: 266ms)
 GET /auth/login 200 in 304ms (next.js: 57ms, proxy.ts: 63ms, application-code: 184ms)
 GET /auth/login 200 in 318ms (next.js: 64ms, proxy.ts: 30ms, application-code: 224ms)
 GET /auth/login 200 in 311ms (next.js: 90ms, proxy.ts: 58ms, application-code: 162ms)
 GET /auth/login 200 in 313ms (next.js: 10ms, proxy.ts: 119ms, application-code: 185ms)
 GET /auth/login 200 in 318ms (next.js: 56ms, proxy.ts: 45ms, application-code: 217ms)
 GET /auth/login 200 in 400ms (next.js: 25ms, proxy.ts: 20ms, application-code: 355ms)
 GET /auth/login 200 in 396ms (next.js: 90ms, proxy.ts: 25ms, application-code: 281ms)
 GET /auth/login 200 in 389ms (next.js: 97ms, proxy.ts: 60ms, application-code: 232ms)
 GET /auth/login 200 in 394ms (next.js: 109ms, proxy.ts: 85ms, application-code: 200ms)
 GET /auth/login 200 in 323ms (next.js: 15ms, proxy.ts: 94ms, application-code: 214ms)
 GET /auth/login 200 in 325ms (next.js: 71ms, proxy.ts: 16ms, application-code: 237ms)
 GET /auth/login 200 in 350ms (next.js: 25ms, proxy.ts: 17ms, application-code: 307ms)
 GET /auth/login 200 in 337ms (next.js: 26ms, proxy.ts: 60ms, application-code: 251ms)
 GET /auth/login 200 in 338ms (next.js: 59ms, proxy.ts: 60ms, application-code: 219ms)
 GET /auth/login 200 in 341ms (next.js: 116ms, proxy.ts: 65ms, application-code: 160ms)
 GET /auth/login 200 in 313ms (next.js: 12ms, proxy.ts: 74ms, application-code: 226ms)
 GET /auth/login 200 in 291ms (next.js: 50ms, proxy.ts: 13ms, application-code: 228ms)
 GET /auth/login 200 in 357ms (next.js: 34ms, proxy.ts: 19ms, application-code: 305ms)
 GET /auth/login 200 in 377ms (next.js: 61ms, proxy.ts: 33ms, application-code: 284ms)
 GET /auth/login 200 in 369ms (next.js: 57ms, proxy.ts: 63ms, application-code: 248ms)
 GET /auth/login 200 in 365ms (next.js: 115ms, proxy.ts: 58ms, application-code: 192ms)
 GET /auth/login 200 in 347ms (next.js: 18ms, proxy.ts: 74ms, application-code: 254ms)
 GET /auth/login 200 in 322ms (next.js: 49ms, proxy.ts: 17ms, application-code: 256ms)
 GET /auth/login 200 in 279ms (next.js: 24ms, proxy.ts: 17ms, application-code: 238ms)
 GET /auth/login 200 in 283ms (next.js: 75ms, proxy.ts: 20ms, application-code: 188ms)
 GET /auth/login 200 in 349ms (next.js: 55ms, proxy.ts: 77ms, application-code: 216ms)
 GET /auth/login 200 in 356ms (next.js: 77ms, proxy.ts: 108ms, application-code: 170ms)
 GET /auth/login 200 in 377ms (next.js: 63ms, proxy.ts: 15ms, application-code: 298ms)
 GET /auth/login 200 in 426ms (next.js: 31ms, proxy.ts: 54ms, application-code: 340ms)
 GET /auth/login 200 in 366ms (next.js: 17ms, proxy.ts: 88ms, application-code: 260ms)
 GET /auth/login 200 in 338ms (next.js: 22ms, proxy.ts: 56ms, application-code: 260ms)
 GET /auth/login 200 in 425ms (next.js: 65ms, proxy.ts: 58ms, application-code: 302ms)
 GET /auth/login 200 in 486ms (next.js: 165ms, proxy.ts: 59ms, application-code: 262ms)
 GET /auth/login 200 in 314ms (next.js: 63ms, proxy.ts: 17ms, application-code: 234ms)
 GET /auth/login 200 in 318ms (next.js: 57ms, proxy.ts: 64ms, application-code: 196ms)
